episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 5, 1, 0.08101748900116945, 2.015972852706909, 0/0/0/0/1
2, 1, 1495, 4.644096558999081, 1.1997661590576172, 1/0/0/0/1
3, 1, 3538, 11.845400013999097, 2.5235061645507812, 2/0/0/0/1
4, 1, 7184, 23.890942322999763, 4.950615406036377, 3/0/0/0/1
5, 1, 9253, 30.931649392001418, 5.98438024520874, 4/0/0/0/1
6, 1, 7483, 24.948521196, 4.916515827178955, 5/0/0/0/1
7, 1, 6876, 22.98714939400088, 4.693586349487305, 6/0/0/0/1
8, 1, 5091, 16.708919288999823, 3.3857314586639404, 7/0/0/0/1
9, 1, 6049, 20.266753187001086, 4.356270790100098, 8/0/0/0/1
10, 1, 2742, 8.84557398600009, 1.3304576873779297, 9/0/0/0/1
11, 3, 1926, 6.2779013800009125, 1.1327470541000366, 9/0/1/0/1
12, 1, 1377, 4.403817309999795, 2.201148271560669, 10/0/1/0/1
13, 1, 1993, 6.783833786999821, 1.126769781112671, 11/0/1/0/1
14, 1, 2288, 7.398708975000773, 1.8172539472579956, 12/0/1/0/1
15, 2, 6634, 22.748155752999082, 2.402318000793457, 12/1/1/0/1
16, 1, 3621, 11.746572112999274, 3.8712284564971924, 13/1/1/0/1
17, 1, 3961, 13.135101416999532, 2.493568181991577, 14/1/1/0/1
18, 1, 3746, 12.236822269998811, 2.553842782974243, 15/1/1/0/1
19, 1, 7320, 24.245762683000066, 4.6873884201049805, 16/1/1/0/1
20, 1, 8418, 27.171066217997577, 5.600302696228027, 17/1/1/0/1
21, 1, 7000, 22.95676987600018, 4.448582172393799, 18/1/1/0/1
22, 1, 3131, 10.171855786000378, 2.2297744750976562, 19/1/1/0/1
23, 3, 203, 1.105452988002071, 0.2072582095861435, 19/1/2/0/1
24, 1, 5950, 19.545884440001828, 4.688198089599609, 20/1/2/0/1
25, 1, 13215, 43.920131399998354, 8.470465660095215, 21/1/2/0/1
26, 1, 1921, 6.056736962997093, 1.392593502998352, 22/1/2/0/1
27, 1, 10414, 33.99827623500096, 6.820770740509033, 23/1/2/0/1
28, 1, 4854, 15.676075272000162, 3.183504104614258, 24/1/2/0/1
29, 1, 3294, 10.805057557001419, 2.1439177989959717, 25/1/2/0/1
30, 1, 3030, 10.337360058998456, 1.8151229619979858, 26/1/2/0/1
31, 1, 3457, 11.110788964000676, 2.4183743000030518, 27/1/2/0/1
32, 1, 4534, 14.736528510999051, 2.227703094482422, 28/1/2/0/1
33, 1, 5164, 17.017138833998615, 4.197795391082764, 29/1/2/0/1
34, 1, 6566, 21.40681720900102, 4.502410411834717, 30/1/2/0/1
35, 3, 4419, 14.401630579999619, 2.507728099822998, 30/1/3/0/1
36, 3, 2480, 8.085690323998278, 3.1484951972961426, 30/1/4/0/1
37, 1, 3435, 11.267235043000255, 3.143436908721924, 31/1/4/0/1
38, 1, 3560, 11.444609517002391, 2.507694959640503, 32/1/4/0/1
39, 1, 4765, 15.383670376999362, 3.000366687774658, 33/1/4/0/1
40, 1, 3819, 13.129142652000155, 2.7553303241729736, 34/1/4/0/1
41, 1, 3108, 11.12666288499895, 2.320103645324707, 35/1/4/0/1
42, 1, 7005, 24.732965664999938, 4.925031661987305, 36/1/4/0/1
43, 1, 6696, 23.77254530600112, 4.894284248352051, 37/1/4/0/1
44, 1, 6565, 23.308782200998394, 5.016839504241943, 38/1/4/0/1
45, 1, 2043, 7.5862821560003795, 1.522958755493164, 39/1/4/0/1
46, 1, 4104, 14.942551255997387, 2.8676328659057617, 40/1/4/0/1
47, 1, 3460, 12.495571438998013, 2.5540664196014404, 41/1/4/0/1
48, 1, 3295, 11.723916841998289, 2.5733306407928467, 42/1/4/0/1
49, 1, 6149, 22.573227565000707, 4.716114521026611, 43/1/4/0/1
50, 1, 6173, 22.251028389997373, 3.877257823944092, 44/1/4/0/1
51, 1, 2234, 7.901667957998143, 1.8296867609024048, 45/1/4/0/1
52, 1, 2708, 9.722393959997135, 1.9844976663589478, 46/1/4/0/1
