episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 138, 1.0676733280124608, 0.26215285062789917, 1/0/0/0/0
2, 1, 805, 5.846128427001531, 1.094319462776184, 2/0/0/0/0
3, 1, 777, 5.929904030010221, 1.348488688468933, 3/0/0/0/0
4, 3, 275, 2.362210772000253, 0.41957879066467285, 3/0/1/0/0
5, 1, 3543, 26.07874889401137, 2.5446364879608154, 4/0/1/0/0
6, 1, 2353, 18.976911673002178, 3.680027484893799, 5/0/1/0/0
7, 1, 2020, 15.790935639000963, 3.275394916534424, 6/0/1/0/0
8, 1, 2282, 18.42098861899285, 3.5382626056671143, 7/0/1/0/0
9, 1, 1902, 13.878850711000268, 2.9899418354034424, 8/0/1/0/0
10, 1, 3284, 24.262299576002988, 4.791083335876465, 9/0/1/0/0
11, 1, 3110, 25.878636699999333, 5.090213775634766, 10/0/1/0/0
12, 1, 3930, 32.42859064000368, 6.106139659881592, 11/0/1/0/0
13, 1, 8461, 67.85451984200336, 12.670896530151367, 12/0/1/0/0
14, 1, 3240, 25.833624630002305, 5.068138599395752, 13/0/1/0/0
15, 1, 1545, 12.007531586001278, 2.5413382053375244, 14/0/1/0/0
16, 1, 1607, 12.15647486099624, 2.47023868560791, 15/0/1/0/0
17, 1, 1056, 7.592716721002944, 1.7570611238479614, 16/0/1/0/0
18, 1, 3184, 25.57122596100089, 4.973905563354492, 17/0/1/0/0
19, 1, 930, 7.743039542998304, 1.396956443786621, 18/0/1/0/0
20, 1, 1505, 12.091821814989089, 2.8711860179901123, 19/0/1/0/0
21, 1, 3928, 30.898333814999205, 5.994133949279785, 20/0/1/0/0
22, 1, 3675, 29.42011622400605, 5.778281211853027, 21/0/1/0/0
23, 1, 3479, 30.838062037000782, 5.474720478057861, 22/0/1/0/0
24, 1, 1806, 16.569408462004503, 3.546133518218994, 23/0/1/0/0
25, 3, 129, 1.3293749159929575, 0.2867494523525238, 23/0/2/0/0
26, 1, 1257, 11.342415580002125, 3.7385709285736084, 24/0/2/0/0
27, 1, 3039, 23.983189271995798, 4.815195560455322, 25/0/2/0/0
28, 1, 4398, 36.35261619600351, 7.098546981811523, 26/0/2/0/0
29, 1, 1995, 15.415429246000713, 3.164902448654175, 27/0/2/0/0
