episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 20120, 12.282873877999918, 9.820703506469727, 1/0/0/0/0
2, 1, 22048, 13.268592080999952, 3.1236162185668945, 2/0/0/0/0
3, 1, 12755, 7.823892162000448, 1.6159592866897583, 3/0/0/0/0
4, 1, 54108, 33.10813357999996, 6.201115608215332, 4/0/0/0/0
5, 1, 42340, 26.091057630999785, 5.493650913238525, 5/0/0/0/0
6, 1, 30237, 18.478824138000164, 3.8540725708007812, 6/0/0/0/0
7, 1, 45446, 27.933093976000237, 5.270280838012695, 7/0/0/0/0
8, 1, 29789, 18.421493028999976, 3.68479585647583, 8/0/0/0/0
9, 1, 11143, 6.942823741999746, 1.4385581016540527, 9/0/0/0/0
10, 1, 16477, 10.324882578999677, 1.6205023527145386, 10/0/0/0/0
11, 1, 18073, 11.204474995000055, 2.570061683654785, 11/0/0/0/0
12, 1, 22362, 13.744952384000499, 3.0910229682922363, 12/0/0/0/0
13, 1, 53252, 32.46729032700023, 5.859190940856934, 13/0/0/0/0
14, 1, 39959, 24.121275120000064, 5.06210994720459, 14/0/0/0/0
15, 1, 27088, 16.35756710900023, 2.7497167587280273, 15/0/0/0/0
16, 1, 27249, 16.426344434000384, 3.302117347717285, 16/0/0/0/0
17, 1, 26609, 16.225664874999893, 3.288952112197876, 17/0/0/0/0
18, 1, 18090, 11.206204059000811, 2.3425939083099365, 18/0/0/0/0
19, 3, 31638, 19.48769874499976, 4.134877681732178, 18/0/1/0/0
20, 3, 13920, 8.723697349000759, 2.1048638820648193, 18/0/2/0/0
21, 1, 30904, 19.088618249999854, 5.174571514129639, 19/0/2/0/0
22, 1, 38456, 23.54914328400082, 4.784524440765381, 20/0/2/0/0
23, 1, 55691, 34.02805524899941, 7.170052528381348, 21/0/2/0/0
24, 1, 13920, 8.596936298999935, 1.6111541986465454, 22/0/2/0/0
25, 1, 44193, 27.15054228400004, 5.254228591918945, 23/0/2/0/0
26, 1, 39144, 23.97045496300052, 4.982762813568115, 24/0/2/0/0
27, 1, 45092, 27.992796881000686, 5.63480806350708, 25/0/2/0/0
28, 1, 49765, 30.450857622000512, 6.2689948081970215, 26/0/2/0/0
29, 1, 33651, 20.66853804799939, 3.8406784534454346, 27/0/2/0/0
30, 1, 35769, 22.210911565999595, 5.216246128082275, 28/0/2/0/0
31, 1, 26326, 16.34643170199979, 3.308788776397705, 29/0/2/0/0
32, 1, 18059, 11.466789723999682, 2.209907054901123, 30/0/2/0/0
