episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 595, 2.7077656610053964, 0.0, 1/0/0/0/0
2, 2, 1862, 9.181218573008664, 0.0, 1/1/0/0/0
3, 1, 2014, 8.81646077503683, 3.43147349357605, 2/1/0/0/0
4, 1, 1929, 8.44799257197883, 1.665766954421997, 3/1/0/0/0
5, 1, 4044, 18.64703221101081, 0.0, 4/1/0/0/0
6, 1, 3685, 17.786474042048212, 3.1742806434631348, 5/1/0/0/0
7, 3, 2348, 11.794027344963979, 0.0, 5/1/1/0/0
8, 1, 2092, 9.585110157029703, 0.0, 6/1/1/0/0
9, 1, 2043, 9.183117925014812, 0.0, 7/1/1/0/0
10, 3, 5031, 20.99988671997562, 0.0, 7/1/2/0/0
11, 1, 1904, 7.060343938006554, 3.7678909301757812, 8/1/2/0/0
12, 1, 3380, 13.96741884702351, 3.1095447540283203, 9/1/2/0/0
13, 1, 1746, 7.167147143976763, 0.0, 10/1/2/0/0
14, 1, 1544, 5.998454282002058, 0.0, 11/1/2/0/0
