episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2527, 1.5414270859996577, 0.0351826548576355, 1/0/0/0/0
2, 1, 12157, 7.2825058689995785, 1.7515461444854736, 2/0/0/0/0
3, 1, 30249, 18.002204870999776, 3.6650404930114746, 3/0/0/0/0
4, 1, 26173, 15.603992902999835, 2.9895918369293213, 4/0/0/0/0
5, 1, 62169, 37.84885272700012, 7.7536115646362305, 5/0/0/0/0
6, 3, 29911, 18.240220305999628, 3.4085381031036377, 5/0/1/0/0
7, 1, 8337, 5.076934573000017, 2.058677911758423, 6/0/1/0/0
8, 1, 30003, 18.40715377300012, 3.3246052265167236, 7/0/1/0/0
9, 1, 24395, 14.968432209000184, 3.6982386112213135, 8/0/1/0/0
10, 1, 18268, 11.263970616999814, 2.273653268814087, 9/0/1/0/0
11, 1, 21358, 13.005628466999951, 2.8041224479675293, 10/0/1/0/0
12, 1, 12672, 7.718307609000021, 1.5853103399276733, 11/0/1/0/0
