episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1205, 5.837556591999601, 4.872865676879883, 1/0/0/0/0
2, 1, 16, 0.07540463199984515, 0.0, 2/0/0/0/0
3, 1, 25206, 128.2170589150046, 2.37125301361084, 3/0/0/0/0
4, 1, 1444, 6.782311188006133, 1.8349875211715698, 4/0/0/0/0
5, 1, 7992, 39.72502061499836, 3.769676446914673, 5/0/0/0/0
6, 1, 5917, 28.857354580999527, 5.876429080963135, 6/0/0/0/0
7, 1, 7413, 35.176801670000714, 7.480739116668701, 7/0/0/0/0
8, 1, 6546, 31.723070769003243, 1.9545364379882812, 8/0/0/0/0
9, 1, 3131, 14.562128546000167, 0.0, 9/0/0/0/0
10, 1, 914, 4.197392050002236, 1.030092716217041, 10/0/0/0/0
11, 3, 1638, 8.15042142400489, 0.0, 10/0/1/0/0
12, 1, 2509, 11.74774537099438, 3.846304178237915, 11/0/1/0/0
13, 1, 5750, 28.87631825700373, 4.969820976257324, 12/0/1/0/0
14, 1, 5791, 28.62488815800316, 0.0, 13/0/1/0/0
15, 1, 1728, 8.239828796002257, 1.7867834568023682, 14/0/1/0/0
16, 1, 3024, 14.386059365999245, 3.2881288528442383, 15/0/1/0/0
17, 1, 1303, 5.9428175870052655, 1.4091004133224487, 16/0/1/0/0
18, 1, 5039, 25.40957236399845, 4.561199188232422, 17/0/1/0/0
19, 1, 4920, 23.671829865998006, 4.895256042480469, 18/0/1/0/0
20, 1, 16796, 81.97376297700248, 4.190958499908447, 19/0/1/0/0
21, 1, 3877, 18.608707454004616, 0.0, 20/0/1/0/0
22, 1, 10517, 50.67917092300195, 0.0, 21/0/1/0/0
23, 1, 9759, 48.42735353000171, 6.525424957275391, 22/0/1/0/0
24, 1, 6692, 33.21062617500138, 0.0, 23/0/1/0/0
25, 1, 7458, 35.73516655399726, 3.9960505962371826, 24/0/1/0/0
26, 3, 3717, 18.590700488995935, 3.604336977005005, 24/0/2/0/0
27, 1, 3579, 17.312539744998503, 4.79133939743042, 25/0/2/0/0
28, 1, 7105, 34.94367044400133, 2.2009739875793457, 26/0/2/0/0
29, 1, 939, 4.33974580100039, 0.0, 27/0/2/0/0
30, 3, 4481, 22.012109446004615, 3.151211977005005, 27/0/3/0/0
31, 1, 1543, 7.552074849998462, 0.0, 28/0/3/0/0
32, 1, 1358, 6.54275843600044, 0.0, 29/0/3/0/0
33, 3, 2728, 13.556503635998524, 0.0, 29/0/4/0/0
34, 1, 1605, 7.339955666997412, 0.0, 30/0/4/0/0
35, 1, 2117, 10.00370574700355, 2.0188066959381104, 31/0/4/0/0
36, 1, 932, 4.12057728900254, 1.165376901626587, 32/0/4/0/0
37, 3, 1444, 7.547069868996914, 0.0, 32/0/5/0/0
38, 1, 3986, 19.112916046004102, 5.85062313079834, 33/0/5/0/0
39, 1, 2945, 13.960598386998754, 0.0, 34/0/5/0/0
40, 1, 1520, 7.1405782450019615, 0.0, 35/0/5/0/0
41, 1, 2327, 11.354041188002157, 0.0, 36/0/5/0/0
42, 1, 5735, 27.595023333000427, 0.0, 37/0/5/0/0
43, 1, 6711, 32.789979545996175, 6.8583455085754395, 38/0/5/0/0
44, 1, 5283, 25.072158196999226, 5.26825475692749, 39/0/5/0/0
45, 1, 5670, 27.606617500998254, 0.0, 40/0/5/0/0
46, 1, 5694, 27.790085691995046, 0.0, 41/0/5/0/0
47, 1, 3150, 15.155852420000883, 3.275432586669922, 42/0/5/0/0
48, 1, 3820, 17.573335866996786, 0.0, 43/0/5/0/0
49, 1, 7397, 35.55574954199983, 0.21312586963176727, 44/0/5/0/0
50, 1, 2963, 13.971318509997218, 0.0, 45/0/5/0/0
51, 1, 4916, 23.22228037899913, 4.6171393394470215, 46/0/5/0/0
52, 1, 5841, 27.875477486995806, 5.876736164093018, 47/0/5/0/0
53, 1, 1454, 6.922085616999539, 1.4966919422149658, 48/0/5/0/0
54, 1, 6240, 30.228865247001522, 0.0, 49/0/5/0/0
55, 1, 3332, 16.46680297000421, 3.5203328132629395, 50/0/5/0/0
56, 1, 8364, 42.23546737000288, 0.0, 51/0/5/0/0
57, 1, 6742, 33.41135640900029, 6.845402240753174, 52/0/5/0/0
58, 1, 2425, 11.162560691998806, 0.0, 53/0/5/0/0
59, 1, 5266, 24.98466518200439, 0.0, 54/0/5/0/0
60, 1, 4150, 20.37049775700143, 0.0, 55/0/5/0/0
61, 1, 1685, 8.135674488003133, 0.0, 56/0/5/0/0
62, 1, 13, 0.11826804600423202, 0.0, 57/0/5/0/0
63, 1, 1708, 7.784804189999704, 1.8693727254867554, 58/0/5/0/0
64, 1, 2243, 10.66395490099967, 2.2624435424804688, 59/0/5/0/0
65, 1, 7036, 33.75603750899609, 1.2581075429916382, 60/0/5/0/0
66, 1, 5291, 26.18736613100191, 0.0, 61/0/5/0/0
67, 1, 3604, 17.365049520994944, 0.0, 62/0/5/0/0
68, 1, 8560, 41.634225593996234, 0.0, 63/0/5/0/0
69, 1, 2285, 10.760129574999155, 2.139317512512207, 64/0/5/0/0
70, 1, 7455, 36.63367174299492, 0.0, 65/0/5/0/0
71, 1, 4507, 21.580794659996172, 0.0, 66/0/5/0/0
72, 1, 2620, 12.754456096001377, 0.0, 67/0/5/0/0
73, 3, 3567, 17.832633077996434, 0.06575924903154373, 67/0/6/0/0
74, 1, 4008, 19.251087844000722, 5.8241095542907715, 68/0/6/0/0
75, 1, 4715, 22.98879532799765, 0.0, 69/0/6/0/0
76, 1, 3034, 14.9680017339997, 0.0, 70/0/6/0/0
77, 1, 1047, 5.110021770000458, 1.2925941944122314, 71/0/6/0/0
78, 1, 2392, 11.502165648998925, 2.3745036125183105, 72/0/6/0/0
79, 1, 2955, 14.16094631300075, 3.1176650524139404, 73/0/6/0/0
80, 1, 4510, 22.175388777999615, 0.0, 74/0/6/0/0
81, 1, 1827, 8.560101031995146, 1.9601354598999023, 75/0/6/0/0
82, 1, 7405, 36.455971237002814, 0.0, 76/0/6/0/0
83, 1, 11992, 59.28891578099865, 0.0, 77/0/6/0/0
84, 1, 11770, 57.92506326799776, 0.0, 78/0/6/0/0
85, 1, 2989, 14.28409054200165, 3.1306843757629395, 79/0/6/0/0
86, 1, 3064, 14.55727276399557, 0.0, 80/0/6/0/0
87, 1, 5559, 26.850517625003704, 5.599576473236084, 81/0/6/0/0
88, 3, 6398, 31.999559399002464, 0.0, 81/0/7/0/0
89, 1, 3983, 19.370681185995636, 5.786810874938965, 82/0/7/0/0
90, 1, 4979, 23.57507548900321, 0.0, 83/0/7/0/0
91, 1, 2582, 12.776840393002203, 0.0, 84/0/7/0/0
92, 1, 4149, 19.96506972300267, 0.0, 85/0/7/0/0
93, 1, 5347, 25.984438830004365, 0.0, 86/0/7/0/0
94, 1, 933, 4.277174252994882, 0.9543228149414062, 87/0/7/0/0
95, 1, 3860, 18.860350720999122, 1.381345272064209, 88/0/7/0/0
96, 1, 2058, 9.954791026000748, 0.0, 89/0/7/0/0
97, 1, 5550, 26.815929566000705, 0.0, 90/0/7/0/0
98, 1, 1928, 9.375576074999117, 0.0, 91/0/7/0/0
99, 1, 1414, 6.920511722993979, 1.6964670419692993, 92/0/7/0/0
100, 1, 2138, 10.265410026004247, 2.1544132232666016, 93/0/7/0/0
Successes: 93 (93.00%), collision (wall): 0 (0.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.779, swerving: 0.000, duration: 22.129
101, 3, 6036, 30.264960479005822, 4.744889259338379, 93/0/8/0/0
102, 1, 987, 4.53363189099764, 0.0, 94/0/8/0/0
